Date,Plant,node1,node2,IPHONE_14_PRO,GALAXY_S23,MACBOOK_AIR_13,PLAYSTATION_5,XBOX_SERIES_X,NINTENDO_SWITCH,NIKE_AIR_MAX,ADIDAS_ULTRABOOST,COCA_COLA_330ML,PEPSI_330ML,SPRITE_330ML,REDBULL_250ML,APPLE_WATCH_SERIES_9,SONY_WH_1000XM5,AMAZON_ECHO_DOT,LEVIS_501_JEANS,LAY'S_CLASSIC
2024-08-01,PLANT_ELECTRO_2,DIST_CHI,STORE_RIVER,295.0,252.0,136.0,86.0,72.0,101.0,162.0,146.0,2520.0,2420.0,2020.0,1010.0,66.0,98.0,210.0,215.0,1550.0
2024-09-01,PLANT_ELECTRO_2,DIST_CHI,STORE_LOOP,298.0,258.0,140.0,95.0,80.0,110.0,178.0,155.0,2600.0,2500.0,2080.0,1060.0,70.0,102.0,220.0,220.0,1620.0
2024-09-01,PLANT_ELECTRO_2,DIST_CHI,STORE_RIVER,285.0,246.0,138.0,88.0,75.0,106.0,166.0,148.0,2500.0,2400.0,2000.0,1030.0,68.0,100.0,218.0,218.0,1600.0
2024-10-01,PLANT_ELECTRO_3,DIST_ATL,STORE_MIDTOWN,305.0,70.0,142.0,96.0,82.0,112.0,182.0,160.0,2680.0,2580.0,2120.0,1080.0,72.0,105.0,228.0,225.0,1680.0
2024-10-01,PLANT_ELECTRO_3,DIST_ATL,STORE_BUCKHEAD,290.0,158.0,140.0,90.0,78.0,108.0,170.0,154.0,2580.0,2480.0,2050.0,1050.0,70.0,103.0,225.0,222.0,1650.0
2024-11-01,PLANT_ELECTRO_3,DIST_ATL,STORE_MIDTOWN,320.0,185.0,150.0,110.0,90.0,120.0,195.0,170.0,2800.0,2700.0,2200.0,1120.0,75.0,108.0,235.0,230.0,1720.0
2024-11-01,PLANT_ELECTRO_3,DIST_ATL,STORE_BUCKHEAD,305.0,170.0,146.0,102.0,85.0,115.0,182.0,164.0,2680.0,2580.0,2120.0,1085.0,73.0,106.0,232.0,228.0,1700.0
2024-12-01,PLANT_ELECTRO_3,DIST_MIA,STORE_BRICKELL,330.0,395.0,160.0,120.0,95.0,130.0,205.0,180.0,2950.0,2850.0,2300.0,1180.0,78.0,110.0,245.0,235.0,1780.0
2024-12-01,PLANT_ELECTRO_3,DIST_MIA,STORE_BEACH,315.0,10.0,155.0,112.0,90.0,125.0,192.0,172.0,2820.0,2720.0,2220.0,1140.0,76.0,108.0,242.0,232.0,1750.0
2025-01-01,PLANT_ELECTRO_3,DIST_MIA,STORE_BRICKELL,325.0,292.0,158.0,118.0,92.0,128.0,202.0,178.0,2920.0,2810.0,2280.0,1170.0,80.0,112.0,250.0,238.0,1800.0
2025-01-01,PLANT_ELECTRO_3,DIST_MIA,STORE_BEACH,310.0,26.0,152.0,110.0,88.0,122.0,188.0,170.0,2790.0,2690.0,2200.0,1130.0,78.0,110.0,248.0,235.0,1780.0
2025-02-01,PLANT_ELECTRO_3,DIST_MIA,STORE_BRICKELL,318.0,286.0,154.0,114.0,88.0,124.0,198.0,174.0,2850.0,2740.0,2170.0,1120.0,82.0,114.0,255.0,240.0,1820.0
2025-02-01,PLANT_ELECTRO_3,DIST_MIA,STORE_BEACH,304.0,270.0,148.0,106.0,84.0,118.0,184.0,166.0,2720.0,2630.0,2100.0,1095.0,80.0,112.0,252.0,238.0,1800.0
2025-03-01,PLANT_ELECTRO_2,DIST_CHI,STORE_LOOP,296.0,24.0,145.0,100.0,82.0,118.0,186.0,158.0,2700.0,2580.0,2050.0,1070.0,85.0,115.0,260.0,242.0,1850.0
2025-03-01,PLANT_ELECTRO_2,DIST_CHI,STORE_RIVER,282.0,242.0,141.0,92.0,78.0,112.0,172.0,150.0,2580.0,240.0,1980.0,1240.0,83.0,113.0,258.0,240.0,1830.0
2025-04-01,PLANT_ELECTRO_2,DIST_NY,STORE_SOHO,292.0,248.0,138.0,96.0,80.0,115.0,178.0,156.0,2650.0,2520.0,2000.0,1055.0,87.0,117.0,265.0,245.0,1880.0
2025-04-01,PLANT_ELECTRO_2,DIST_NY,STORE_BROOKLYN,278.0,236.0,134.0,90.0,76.0,110.0,165.0,148.0,2530.0,2410.0,1930.0,130.0,85.0,115.0,262.0,242.0,1850.0
2025-05-01,PLANT_ELECTRO_1,DIST_LA,STORE_DOWNTOWN,260.0,125.0,125.0,82.0,66.0,95.0,152.0,132.0,400.0,2270.0,1850.0,940.0,88.0,118.0,270.0,248.0,1900.0
2025-05-01,PLANT_ELECTRO_1,DIST_SF,STORE_SOMA,246.0,114.0,121.0,74.0,63.0,90.0,140.0,126.0,2280.0,2160.0,1780.0,910.0,86.0,116.0,268.0,245.0,1880.0
2025-06-01,PLANT_ELECTRO_1,DIST_LA,STORE_DOWNTOWN,252.0,218.0,122.0,78.0,64.0,92.0,149.0,130.0,230.0,2230.0,1760.0,00.0,90.0,120.0,275.0,250.0,1920.0
2025-06-01,PLANT_ELECTRO_1,DIST_SF,STORE_SOMA,238.0,208.0,118.0,70.0,60.0,88.0,137.0,124.0,250.0,210.0,1700.0,88.0,88.0,118.0,272.0,248.0,1900.0
2025-07-01,PLANT_ELECTRO_2,DIST_NY,STORE_SOHO,305.0,262.0,146.0,102.0,84.0,120.0,190.0,165.0,2750.0,2620.0,2080.0,100.0,92.0,122.0,280.0,255.0,1950.0
2025-07-01,PLANT_ELECTRO_2,DIST_NY,STORE_BROOKLYN,290.0,250.0,140.0,94.0,80.0,116.0,176.0,158.0,230.0,2505.0,2000.0,105.0,90.0,120.0,278.0,252.0,1920.0
2025-08-01,PLANT_ELECTRO_3,DIST_ATL,STORE_MIDTOWN,330.0,300.0,160.0,112.0,96.0,130.0,205.0,182.0,900.0,2780.0,2250.0,140.0,95.0,124.0,285.0,258.0,1980.0
2025-08-01,PLANT_ELECTRO_3,DIST_ATL,STORE_BUCKHEAD,315.0,286.0,154.0,104.0,90.0,126.0,192.0,176.0,2780.0,2670.0,2170.0,115.0,93.0,122.0,282.0,255.0,1950.0
2025-09-01,PLANT_ELECTRO_1,DIST_LA,STORE_DOWNTOWN,165.0,140.0,110.0,70.0,58.0,85.0,135.0,120.0,2250.0,2150.0,1280.0,870.0,98.0,125.0,290.0,260.0,2000.0
2025-09-01,PLANT_ELECTRO_1,DIST_SF,STORE_SOMA,158.0,135.0,108.0,65.0,55.0,82.0,125.0,115.0,2160.0,2060.0,1140.0,850.0,96.0,123.0,288.0,258.0,1980.0
2025-10-01,PLANT_ELECTRO_1,DIST_LA,STORE_DOWNTOWN,145.0,120.0,100.0,65.0,52.0,78.0,125.0,112.0,2180.0,2080.0,620.0,80.0,100.0,126.0,295.0,262.0,2020.0
2025-10-01,PLANT_ELECTRO_1,DIST_SF,STORE_SOMA,138.0,115.0,98.0,60.0,50.0,75.0,118.0,108.0,100.0,2000.0,150.0,20.0,98.0,124.0,292.0,260.0,2000.0
2025-11-01,PLANT_ELECTRO_2,DIST_NY,STORE_SOHO,130.0,105.0,95.0,58.0,48.0,72.0,115.0,105.0,050.0,1950.0,120.0,800.0,102.0,127.0,298.0,265.0,2050.0
2025-11-01,PLANT_ELECTRO_2,DIST_NY,STORE_BROOKLYN,125.0,100.0,92.0,55.0,45.0,70.0,110.0,100.0,1980.0,1880.0,1180.0,78.0,100.0,125.0,295.0,262.0,2020.0
2025-12-01,PLANT_ELECTRO_2,DIST_CHI,STORE_LOOP,115.0,90.0,88.0,52.0,42.0,68.0,105.0,98.0,190.0,1820.0,140.0,76.0,105.0,128.0,300.0,268.0,2080.0
2025-12-01,PLANT_ELECTRO_2,DIST_CHI,STORE_RIVER,110.0,85.0,85.0,50.0,40.0,65.0,100.0,95.0,150.0,1750.0,120.0,40.0,103.0,126.0,298.0,265.0,2050.0
2024-06-01,PLANT_ELECTRO_4,DIST_SEA,STORE_PIONEER_SQUARE,310.0,260.0,140.0,95.0,80.0,110.0,165.0,145.0,2200.0,2100.0,1800.0,950.0,65.0,98.0,195.0,210.0,1400.0
2024-06-01,PLANT_ELECTRO_4,DIST_SEA,STORE_CAPITOL_HILL,300.0,250.0,135.0,90.0,75.0,105.0,160.0,140.0,2150.0,2050.0,1750.0,920.0,63.0,96.0,190.0,205.0,1380.0
2024-12-01,PLANT_ELECTRO_4,DIST_SEA,STORE_PIONEER_SQUARE,280.0,230.0,120.0,85.0,70.0,100.0,155.0,135.0,2000.0,1900.0,1650.0,880.0,78.0,110.0,245.0,235.0,1750.0
2024-12-01,PLANT_ELECTRO_4,DIST_SEA,STORE_CAPITOL_HILL,270.0,220.0,115.0,80.0,65.0,95.0,150.0,130.0,1950.0,1850.0,1600.0,850.0,76.0,108.0,240.0,230.0,1720.0
2025-06-01,PLANT_ELECTRO_4,DIST_SEA,STORE_PIONEER_SQUARE,220.0,180.0,95.0,70.0,55.0,85.0,145.0,125.0,1850.0,1750.0,1500.0,800.0,92.0,122.0,280.0,255.0,1950.0
2025-06-01,PLANT_ELECTRO_4,DIST_SEA,STORE_CAPITOL_HILL,210.0,170.0,90.0,65.0,50.0,80.0,140.0,120.0,1800.0,1700.0,1450.0,770.0,90.0,120.0,275.0,250.0,1920.0
2024-07-01,PLANT_CONSUMER_1,DIST_DAL,STORE_DEEP_ELLUM,50.0,40.0,20.0,30.0,25.0,40.0,180.0,160.0,2500.0,2400.0,2100.0,1100.0,55.0,90.0,210.0,220.0,1600.0
2024-07-01,PLANT_CONSUMER_1,DIST_DAL,STORE_UPTOWN,45.0,35.0,18.0,28.0,22.0,38.0,170.0,150.0,2400.0,2300.0,2000.0,1050.0,53.0,88.0,205.0,215.0,1550.0
2025-01-01,PLANT_CONSUMER_1,DIST_DAL,STORE_DEEP_ELLUM,40.0,30.0,15.0,25.0,20.0,35.0,190.0,170.0,2600.0,2500.0,2200.0,1150.0,80.0,110.0,250.0,235.0,1800.0
2025-01-01,PLANT_CONSUMER_1,DIST_DAL,STORE_UPTOWN,35.0,25.0,13.0,23.0,18.0,33.0,180.0,160.0,2500.0,2400.0,2100.0,1100.0,78.0,108.0,245.0,230.0,1750.0
2025-12-01,PLANT_CONSUMER_1,DIST_DAL,STORE_DEEP_ELLUM,25.0,20.0,10.0,20.0,15.0,30.0,200.0,180.0,2450.0,2350.0,2050.0,1080.0,110.0,130.0,310.0,260.0,2100.0
2025-12-01,PLANT_CONSUMER_1,DIST_DAL,STORE_UPTOWN,22.0,18.0,8.0,18.0,13.0,28.0,190.0,170.0,2350.0,2250.0,1950.0,1030.0,108.0,128.0,305.0,255.0,2050.0
