Node,Plant,node1,node2,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
SPRITE,COCACOLA_FAC,COCACOLA_SUP,COCACOLA_DIST_WEST,1876.0,2203.2,2943.0,1459.0,2707.1,1039.2,595.0,208.8,564.6,720.9
MOUNTAIN_DEW,PEPSI_FAC,PEPSI_SUP,PEPSI_DIST_EAST,1654.0,1942.7,2595.0,1286.5,2387.4,916.5,524.7,184.2,497.8,635.7
REDBULL,REDBULL_FAC,REDBULL_SUP,REDBULL_DIST_NY,987.0,1159.2,1548.0,767.4,1424.1,546.8,313.0,109.9,297.1,379.4
MONSTER_ENERGY,MONSTER_FAC,MONSTER_SUP,MONSTER_DIST_LA,834.0,979.9,1309.0,649.0,1204.2,462.4,264.7,92.9,251.2,320.8
STARBUCKS_COFFEE,STARBUCKS_FAC,STARBUCKS_SUP,STARBUCKS_DIST_NY,1456.0,1710.5,2284.0,1132.2,2101.8,806.9,462.0,162.1,438.2,559.6
DUNKIN_COFFEE,DUNKIN_FAC,DUNKIN_SUP,DUNKIN_DIST_LA,1234.0,1449.9,1937.0,960.5,1782.9,684.4,391.8,137.5,371.7,474.8
TESLA_MODEL_3,TESLA_FAC,TESLA_SUP,TESLA_DIST_WEST,45.0,52.9,70.6,35.0,65.0,24.9,14.3,5.0,13.5,17.3
TESLA_MODEL_Y,TESLA_FAC,TESLA_SUP,TESLA_DIST_EAST,67.0,78.7,105.1,52.1,96.7,37.1,21.2,7.4,20.1,25.6
BMW_X3,BMW_FAC,BMW_SUP,BMW_DIST_NY,34.0,39.9,53.3,26.4,49.0,18.8,10.8,3.8,10.2,13.0
MERCEDES_C_CLASS,MERCEDES_FAC,MERCEDES_SUP,MERCEDES_DIST_LA,56.0,65.8,87.9,43.6,80.9,31.0,17.8,6.2,16.8,21.5
AUDI_A4,AUDI_FAC,AUDI_SUP,AUDI_DIST_WEST,43.0,50.5,67.5,33.5,62.1,23.8,13.6,4.8,12.9,16.5
HONDA_CIVIC,HONDA_FAC,HONDA_SUP,HONDA_DIST_EAST,89.0,104.6,139.7,69.3,128.6,49.4,28.3,9.9,26.8,34.2
TOYOTA_CAMRY,TOYOTA_FAC,TOYOTA_SUP,TOYOTA_DIST_NY,112.0,131.6,175.7,87.1,161.6,62.0,35.5,12.5,33.7,43.0
FORD_F150,FORD_FAC,FORD_SUP,FORD_DIST_LA,78.0,91.6,122.4,60.7,112.6,43.2,24.7,8.7,23.5,30.0
CHEVY_SILVERADO,CHEVY_FAC,CHEVY_SUP,CHEVY_DIST_WEST,85.0,99.8,133.4,66.1,122.7,47.1,27.0,9.5,25.6,32.7
LEVI_501_JEANS,LEVI_FAC,LEVI_SUP,LEVI_DIST_NY,567.0,665.8,889.0,440.8,818.2,314.0,179.8,63.1,170.6,217.8
CALVIN_KLEIN_JEANS,CK_FAC,CK_SUP,CK_DIST_LA,445.0,522.7,698.0,346.0,642.1,246.5,141.1,49.5,133.8,170.9
TOMMY_HILFIGER_SHIRT,TOMMY_FAC,TOMMY_SUP,TOMMY_DIST_WEST,334.0,392.2,524.0,259.8,482.1,185.1,106.0,37.2,100.6,128.4
RALPH_LAUREN_POLO,RL_FAC,RL_SUP,RL_DIST_EAST,456.0,535.5,715.0,354.5,658.1,252.7,144.6,50.8,137.3,175.3
GUCCI_HANDBAG,GUCCI_FAC,GUCCI_SUP,GUCCI_DIST_NY,123.0,144.5,193.0,95.7,177.6,68.2,39.0,13.7,37.0,47.3
LOUIS_VUITTON_BAG,LV_FAC,LV_SUP,LV_DIST_LA,156.0,183.1,244.6,121.3,225.2,86.4,49.5,17.4,47.0,60.0
CHANEL_PERFUME,CHANEL_FAC,CHANEL_SUP,CHANEL_DIST_WEST,234.0,274.9,367.2,182.1,337.9,129.7,74.3,26.1,70.5,90.0
DIOR_LIPSTICK,DIOR_FAC,DIOR_SUP,DIOR_DIST_EAST,345.0,405.0,541.0,268.3,497.8,191.1,109.4,38.4,103.8,132.6
ROLEX_SUBMARINER,ROLEX_FAC,ROLEX_SUP,ROLEX_DIST_NY,12.0,14.1,18.8,9.3,17.3,6.6,3.8,1.3,3.6,4.6
OMEGA_SPEEDMASTER,OMEGA_FAC,OMEGA_SUP,OMEGA_DIST_LA,18.0,21.1,28.2,14.0,26.0,10.0,5.7,2.0,5.4,6.9
TAG_HEUER_FORMULA,TAG_FAC,TAG_SUP,TAG_DIST_WEST,15.0,17.6,23.5,11.7,21.7,8.3,4.8,1.7,4.5,5.8
